DateTime,CO_test
2016-08-01T18:22:30Z,176.0851285
2016-08-01T18:37:30Z,165.4973173
2016-08-01T18:52:30Z,159.2056464
2016-08-01T19:07:30Z,157.6210729
2016-08-01T19:22:30Z,151.8201073
2016-08-01T19:37:30Z,154.6688398
2016-08-01T19:52:30Z,152.0247803
2016-08-01T20:07:30Z,152.7592904
2016-08-01T20:22:30Z,152.2023524
2016-08-01T20:37:30Z,147.9173897
2016-08-01T20:52:30Z,161.0496434
2016-08-01T21:07:30Z,143.1059004
2016-08-01T21:22:30Z,164.7590547
2016-08-01T21:37:30Z,159.7706611
2016-08-01T21:52:30Z,166.1463192
2016-08-01T22:07:30Z,187.9318527
2016-08-01T22:22:30Z,154.9880001
2016-08-01T22:37:30Z,176.2887267
2016-08-01T22:52:30Z,161.8760244
2016-08-01T23:07:30Z,166.5190771
2016-08-01T23:22:30Z,220.8662114
2016-08-01T23:37:30Z,237.2102514
2016-08-01T23:52:30Z,285.9442389
2016-08-02T00:07:30Z,320.5715257
2016-08-02T00:22:30Z,360.6041128
2016-08-02T00:37:30Z,337.4988817
2016-08-02T00:52:30Z,331.4803243
2016-08-02T01:07:30Z,322.3705007
2016-08-02T01:22:30Z,320.7739323
2016-08-02T01:37:30Z,326.0072648
2016-08-02T01:52:30Z,316.7154808
2016-08-02T02:07:30Z,312.6454631
2016-08-02T02:22:30Z,342.6399042
2016-08-02T02:37:30Z,355.2629035
2016-08-02T02:52:30Z,316.1435892
2016-08-02T03:07:30Z,315.0493506
2016-08-02T03:22:30Z,319.9020086
2016-08-02T03:37:30Z,325.0916175
2016-08-02T03:52:30Z,353.1553259
2016-08-02T04:07:30Z,331.8680449
2016-08-02T04:22:30Z,314.2725369
2016-08-02T04:37:30Z,314.4725497
2016-08-02T04:52:30Z,298.427335
2016-08-02T05:07:30Z,277.6574457
2016-08-02T05:22:30Z,247.1313047
2016-08-02T05:37:30Z,246.3792526
2016-08-02T05:52:30Z,228.593871
2016-08-02T06:07:30Z,217.8313473
2016-08-02T06:22:30Z,222.3505872
2016-08-02T06:37:30Z,218.8178423
2016-08-02T06:52:30Z,219.8018782
2016-08-02T07:07:30Z,215.1759571
2016-08-02T07:22:30Z,212.4410503
2016-08-02T07:37:30Z,234.980222
2016-08-02T07:52:30Z,228.9956782
2016-08-02T08:07:30Z,235.8511136
2016-08-02T08:22:30Z,220.3506003
2016-08-02T08:37:30Z,223.240043
2016-08-02T08:52:30Z,225.7043684
2016-08-02T09:07:30Z,220.3521732
2016-08-02T09:22:30Z,221.5089418
2016-08-02T09:37:30Z,220.0103909
2016-08-02T09:52:30Z,221.7137312
2016-08-02T10:07:30Z,224.8352592
2016-08-02T10:22:30Z,262.8116736
2016-08-02T10:37:30Z,286.1706092
2016-08-02T10:52:30Z,345.8903625
2016-08-02T11:07:30Z,333.5899204
2016-08-02T11:22:30Z,319.9375036
2016-08-02T11:37:30Z,315.7830192
2016-08-02T11:52:30Z,324.5697607
2016-08-02T12:07:30Z,331.7288618
2016-08-02T12:22:30Z,338.0690072
2016-08-02T12:37:30Z,327.6361319
2016-08-02T12:52:30Z,361.4349456
2016-08-02T13:07:30Z,350.3822415
2016-08-02T13:22:30Z,316.5432475
2016-08-02T13:37:30Z,283.7198846
2016-08-02T13:52:30Z,273.1454044
2016-08-02T14:07:30Z,227.7568854
2016-08-02T14:22:30Z,204.8580163
2016-08-02T14:37:30Z,194.1583153
2016-08-02T14:52:30Z,185.1680226
2016-08-02T15:07:30Z,172.5770618
2016-08-02T15:22:30Z,177.9950271
2016-08-02T15:37:30Z,189.4101252
2016-08-02T15:52:30Z,188.5383457
2016-08-02T16:07:30Z,176.3546378
2016-08-02T16:22:30Z,126.6663025
2016-08-02T16:37:30Z,133.2140723
2016-08-02T16:52:30Z,168.2846915
2016-08-02T17:07:29Z,135.3086062
2016-08-02T17:22:30Z,118.145093
2016-08-02T17:37:29Z,158.1355684
2016-08-02T17:52:29Z,146.5322832
2016-08-02T18:07:29Z,151.275905
2016-08-02T18:22:29Z,167.7274329
2016-08-02T18:37:29Z,130.4115733
2016-08-02T18:52:29Z,116.4144309
2016-08-02T19:07:29Z,143.5170801
2016-08-02T19:22:29Z,133.9333662
2016-08-02T19:37:29Z,131.906762
2016-08-02T19:52:29Z,146.6948454
2016-08-02T20:07:29Z,117.2783065
2016-08-02T20:22:29Z,152.8648649
2016-08-02T20:37:29Z,149.5306925
2016-08-02T20:52:29Z,139.245239
2016-08-02T21:07:29Z,156.0533001
2016-08-02T21:22:29Z,177.8391239
2016-08-02T21:37:29Z,148.8388219
2016-08-02T21:52:29Z,159.7210889
2016-08-02T22:07:29Z,150.953464
2016-08-02T22:22:29Z,162.7170712
2016-08-02T22:37:29Z,150.6483162
2016-08-02T22:52:29Z,157.3101108
2016-08-02T23:07:29Z,152.7038562
2016-08-02T23:22:29Z,154.2985812
2016-08-02T23:37:29Z,163.6756251
2016-08-02T23:52:29Z,293.3954542
2016-08-03T00:07:29Z,340.9767396
2016-08-03T00:22:29Z,344.0984807
2016-08-03T00:37:29Z,351.3259073
2016-08-03T00:52:29Z,351.3217467
2016-08-03T01:07:29Z,359.8238342
2016-08-03T01:22:29Z,352.771802
2016-08-03T01:37:29Z,318.7583972
2016-08-03T01:52:29Z,271.4729948
2016-08-03T02:07:29Z,246.8352032
2016-08-03T02:22:29Z,246.7981622
2016-08-03T02:37:29Z,227.3621887
2016-08-03T02:52:29Z,189.4447213
2016-08-03T03:07:29Z,176.6869876
2016-08-03T03:22:29Z,181.9896447
2016-08-03T03:37:29Z,187.6549805
2016-08-03T03:52:29Z,196.2712026
2016-08-03T04:07:29Z,185.0578416
2016-08-03T04:22:29Z,190.9124439
2016-08-03T04:37:29Z,218.4014135
2016-08-03T04:52:29Z,233.167366
2016-08-03T05:07:29Z,225.2356189
2016-08-03T05:22:29Z,224.0132792
2016-08-03T05:37:29Z,264.8926903
2016-08-03T05:52:29Z,320.4506306
2016-08-03T06:07:29Z,349.9754429
2016-08-03T06:22:29Z,328.3201034
2016-08-03T06:37:29Z,343.0054319
2016-08-03T06:52:29Z,348.5831848
2016-08-03T07:07:29Z,348.577915
2016-08-03T07:22:29Z,359.0031828
2016-08-03T07:37:29Z,362.0016012
2016-08-03T07:52:29Z,442.4339435
2016-08-03T08:07:29Z,534.018724
2016-08-03T08:22:29Z,708.1517495
2016-08-03T08:37:29Z,710.3849305
2016-08-03T08:52:29Z,494.8735311
2016-08-03T09:07:29Z,454.2997483
2016-08-03T09:22:29Z,365.9234096
2016-08-03T09:37:29Z,360.5237849
2016-08-03T09:52:29Z,344.1079763
2016-08-03T10:07:29Z,320.1699085
2016-08-03T10:22:29Z,307.6846309
2016-08-03T10:37:29Z,301.4285596
2016-08-03T10:52:29Z,316.1728409
2016-08-03T11:07:29Z,296.9319469
2016-08-03T11:22:29Z,298.7529103
2016-08-03T11:37:29Z,296.5271131
2016-08-03T11:52:29Z,301.9109072
2016-08-03T12:07:29Z,319.5958161
2016-08-03T12:22:29Z,511.9610944
2016-08-03T12:37:29Z,672.6473968
2016-08-03T12:52:29Z,481.0224085
2016-08-03T13:07:29Z,369.4440042
2016-08-03T13:22:29Z,280.9904468
2016-08-03T13:37:29Z,232.5275254
2016-08-03T13:52:29Z,233.2483337
2016-08-03T14:07:29Z,402.6776081
2016-08-03T14:22:29Z,493.6675467
2016-08-03T14:37:29Z,538.6068637
2016-08-03T14:52:29Z,433.9596049
2016-08-03T15:07:29Z,262.5788594
2016-08-03T15:22:29Z,405.9773908
2016-08-03T15:37:29Z,388.3150538
2016-08-03T15:52:29Z,165.0598384
2016-08-03T16:07:29Z,136.1358731
2016-08-03T16:22:29Z,160.6515659
2016-08-03T16:37:29Z,149.1725158
2016-08-03T16:52:29Z,138.6874165
2016-08-03T17:07:29Z,138.8376127
2016-08-03T17:22:29Z,135.7881468
2016-08-03T17:37:29Z,128.8066472
2016-08-03T17:52:29Z,130.6306924
2016-08-03T18:07:29Z,162.0716165
2016-08-03T18:22:29Z,175.9148816
2016-08-03T18:37:29Z,176.8055901
2016-08-03T18:52:29Z,391.5857938
2016-08-03T19:07:29Z,591.5556289
2016-08-03T19:22:29Z,404.2161447
2016-08-03T19:37:29Z,383.3993174
2016-08-03T19:52:29Z,371.1684907
2016-08-03T20:07:29Z,325.4829794
2016-08-03T20:22:29Z,165.5226627
2016-08-03T20:37:29Z,172.5964692
2016-08-03T20:52:29Z,171.641611
2016-08-03T21:07:29Z,180.277835
2016-08-03T21:22:29Z,178.9533426
2016-08-03T21:37:29Z,177.4795649
2016-08-03T21:52:29Z,177.1535112
2016-08-03T22:07:29Z,165.381175
2016-08-03T22:22:29Z,176.1241499
2016-08-03T22:37:29Z,170.2997934
2016-08-03T22:52:29Z,161.3464474
2016-08-03T23:07:29Z,234.8456222
2016-08-03T23:22:29Z,272.455699
2016-08-03T23:37:29Z,254.8337426
2016-08-03T23:52:29Z,253.824976
2016-08-04T00:07:29Z,317.8392027
2016-08-04T00:22:29Z,262.3585461
2016-08-04T00:37:29Z,253.6361355
2016-08-04T00:52:29Z,250.1158432
2016-08-04T01:07:29Z,249.1332503
2016-08-04T01:22:29Z,250.3663837
2016-08-04T01:37:29Z,248.1387085
2016-08-04T01:52:29Z,241.8664559
2016-08-04T02:07:29Z,236.3364614
2016-08-04T02:22:29Z,242.7292503
2016-08-04T02:37:29Z,237.6096283
2016-08-04T02:52:29Z,241.714683
2016-08-04T03:07:29Z,238.4346903
2016-08-04T03:22:29Z,243.6748081
2016-08-04T03:37:29Z,230.777725
2016-08-04T03:52:29Z,228.5854187
2016-08-04T04:07:29Z,229.2267212
2016-08-04T04:22:29Z,228.2488604
2016-08-04T04:37:29Z,227.2261044
2016-08-04T04:52:29Z,229.8414531
2016-08-04T05:07:29Z,231.2988762
2016-08-04T05:22:29Z,227.3332121
2016-08-04T05:37:29Z,261.5381143
2016-08-04T05:52:29Z,240.0795135
2016-08-04T06:07:29Z,245.3343103
2016-08-04T06:22:29Z,237.2499127
2016-08-04T06:37:29Z,267.4948453
2016-08-04T06:52:29Z,346.7664679
2016-08-04T07:07:29Z,349.5607666
2016-08-04T07:22:29Z,274.4711214
2016-08-04T07:37:29Z,270.2247031
2016-08-04T07:52:29Z,338.9793973
2016-08-04T08:07:29Z,354.7638038
2016-08-04T08:22:29Z,348.8455235
2016-08-04T08:37:29Z,339.0152908
2016-08-04T08:52:29Z,287.8870391
2016-08-04T09:07:29Z,311.9800508
2016-08-04T09:22:29Z,311.294804
2016-08-04T09:37:29Z,291.5757405
2016-08-04T09:52:29Z,306.7470257
2016-08-04T10:07:29Z,427.3115798
2016-08-04T10:22:29Z,432.1232182
2016-08-04T10:37:29Z,385.1340058
2016-08-04T10:52:29Z,358.2661729
2016-08-04T11:07:29Z,412.5622562
2016-08-04T11:22:29Z,433.7682843
2016-08-04T11:37:29Z,437.7319014
2016-08-04T11:52:29Z,481.2087845
2016-08-04T12:07:29Z,633.724058
2016-08-04T12:22:29Z,1141.08515
2016-08-04T12:37:29Z,671.5901112
2016-08-04T12:52:29Z,359.38111
2016-08-04T13:07:29Z,264.3726899
2016-08-04T13:22:29Z,228.091141
2016-08-04T13:37:29Z,202.1257173
2016-08-04T13:52:29Z,190.4393232
2016-08-04T14:07:29Z,205.7033032
2016-08-04T14:22:29Z,182.9645435
2016-08-04T14:37:29Z,140.4662061
2016-08-04T14:52:29Z,189.8738067
2016-08-04T15:07:29Z,198.1056752
2016-08-04T15:22:29Z,147.345502
2016-08-04T15:37:29Z,154.2383798
2016-08-04T15:52:29Z,251.640311
2016-08-04T16:07:29Z,163.4637959
2016-08-04T16:22:29Z,161.3326968
2016-08-04T16:37:29Z,161.6948023
2016-08-04T16:52:29Z,168.5437359
2016-08-04T17:07:29Z,255.5897109
2016-08-04T17:22:29Z,375.8349264
2016-08-04T17:37:29Z,274.3281712
2016-08-04T17:52:29Z,185.716848
2016-08-04T18:07:29Z,173.2193489
2016-08-04T18:22:29Z,164.5138254
2016-08-04T18:37:29Z,160.6661616
2016-08-04T18:52:29Z,138.1670409
2016-08-04T19:07:29Z,156.6660003
2016-08-04T19:22:29Z,164.0762322
2016-08-04T19:37:29Z,164.250129
2016-08-04T19:52:29Z,170.6063172
2016-08-04T20:07:29Z,171.3596438
2016-08-04T20:22:29Z,171.6727825
2016-08-04T20:37:29Z,174.4054026
2016-08-04T20:52:29Z,156.5730665
2016-08-04T21:07:29Z,177.2122129
2016-08-04T21:22:29Z,157.0542416
2016-08-04T21:37:29Z,142.190766
2016-08-04T21:52:29Z,141.86056
2016-08-04T22:07:29Z,158.441608
2016-08-04T22:22:29Z,169.7195703
2016-08-04T22:37:29Z,161.1145052
2016-08-04T22:52:29Z,158.6515366
2016-08-04T23:07:29Z,167.1448902
2016-08-04T23:22:29Z,152.2307129
2016-08-04T23:37:29Z,169.5627955
2016-08-04T23:52:29Z,176.1163669
2016-08-05T00:07:29Z,193.0645541
2016-08-05T00:22:29Z,218.6021448
2016-08-05T00:37:29Z,248.9188895
2016-08-05T00:52:29Z,226.597973
2016-08-05T01:07:29Z,210.2109482
2016-08-05T01:22:29Z,206.3646742
2016-08-05T01:37:29Z,213.3681423
2016-08-05T01:52:29Z,250.1403425
2016-08-05T02:07:29Z,253.8657523
2016-08-05T02:22:29Z,230.6188037
2016-08-05T02:37:29Z,236.308625
2016-08-05T02:52:29Z,224.9590204
2016-08-05T03:07:29Z,219.6870594
2016-08-05T03:22:29Z,224.3071169
2016-08-05T03:37:29Z,225.7924117
2016-08-05T03:52:29Z,224.6438347
2016-08-05T04:07:29Z,222.2477359
2016-08-05T04:22:29Z,214.9759174
2016-08-05T04:37:29Z,213.7836179
2016-08-05T04:52:29Z,213.2027352
2016-08-05T05:07:29Z,219.8337856
2016-08-05T05:22:29Z,214.181599
2016-08-05T05:37:29Z,219.0209325
2016-08-05T05:52:29Z,222.726618
2016-08-05T06:07:29Z,214.723705
2016-08-05T06:22:29Z,193.4352955
2016-08-05T06:37:29Z,214.6551651
2016-08-05T06:52:29Z,190.8322984
2016-08-05T07:07:29Z,188.1680592
2016-08-05T07:22:29Z,184.6101765
2016-08-05T07:37:29Z,180.7370233
2016-08-05T07:52:29Z,187.7648332
2016-08-05T08:07:29Z,189.0927856
2016-08-05T08:22:29Z,191.581364
2016-08-05T08:37:29Z,186.0681031
2016-08-05T08:52:29Z,187.1497387
2016-08-05T09:07:29Z,183.9269742
2016-08-05T09:22:29Z,174.0555023
2016-08-05T09:37:29Z,185.4614322
2016-08-05T09:52:29Z,177.6959769
2016-08-05T10:07:29Z,184.104172
2016-08-05T10:22:29Z,200.5272637
2016-08-05T10:37:29Z,199.2261778
2016-08-05T10:52:29Z,193.4624668
2016-08-05T11:07:29Z,237.2238409
2016-08-05T11:22:29Z,239.1821673
2016-08-05T11:37:29Z,286.2622044
2016-08-05T11:52:29Z,369.7057431
2016-08-05T12:07:29Z,356.5928406
2016-08-05T12:22:29Z,215.7007827
2016-08-05T12:37:29Z,211.5300323
2016-08-05T12:52:29Z,199.4268308
2016-08-05T13:07:29Z,185.9672285
2016-08-05T13:22:29Z,180.2904836
2016-08-05T13:37:29Z,185.8478613
2016-08-05T13:52:29Z,187.707314
2016-08-05T14:07:29Z,187.8384265
2016-08-05T14:22:29Z,178.0619649
2016-08-05T14:37:29Z,177.3460339
2016-08-05T14:52:29Z,182.3535886
2016-08-05T15:07:29Z,149.1581819
2016-08-05T15:22:29Z,165.6206177
2016-08-05T15:37:29Z,179.7554731
2016-08-05T15:52:29Z,169.6683713
2016-08-05T16:07:29Z,168.0399886
2016-08-05T16:22:29Z,163.28482
2016-08-05T16:37:29Z,163.5206074
2016-08-05T16:52:29Z,161.578033
2016-08-05T17:07:29Z,163.3824795
2016-08-05T17:22:29Z,161.3354979
2016-08-05T17:37:29Z,169.6371978
2016-08-05T17:52:29Z,160.9446128
2016-08-05T18:07:29Z,163.2389219
2016-08-05T18:22:29Z,171.823922
2016-08-05T18:37:29Z,173.0133769
2016-08-05T18:52:29Z,165.9711445
2016-08-05T19:07:29Z,156.3707915
2016-08-05T19:22:29Z,246.5802252
2016-08-05T19:37:29Z,208.1911438
2016-08-05T19:52:29Z,196.0027197
2016-08-05T20:07:29Z,188.7916116
2016-08-05T20:22:29Z,173.5941417
2016-08-05T20:37:29Z,174.9101361
2016-08-05T20:52:29Z,177.1099536
2016-08-05T21:07:29Z,173.1779107
2016-08-05T21:22:29Z,171.7491836
2016-08-05T21:37:29Z,171.5973265
2016-08-05T21:52:29Z,174.8774527
2016-08-05T22:07:29Z,173.8870505
2016-08-05T22:22:29Z,174.7300906
2016-08-05T22:37:29Z,183.9551672
2016-08-05T22:52:29Z,165.7219929
2016-08-05T23:07:29Z,254.93009
2016-08-05T23:22:29Z,316.0878334
2016-08-05T23:37:29Z,340.1299457
2016-08-05T23:52:29Z,334.2046666
2016-08-06T00:07:29Z,336.6621965
2016-08-06T00:22:29Z,334.6042277
2016-08-06T00:37:29Z,334.9817613
2016-08-06T00:52:29Z,261.9313285
2016-08-06T01:07:29Z,251.1976286
2016-08-06T01:22:29Z,252.0457522
2016-08-06T01:37:29Z,258.0733203
2016-08-06T01:52:29Z,259.9292521
2016-08-06T02:07:29Z,260.1752188
2016-08-06T02:22:29Z,263.0485187
2016-08-06T02:37:29Z,265.7098196
2016-08-06T02:52:29Z,261.4522371
2016-08-06T03:07:29Z,259.3944442
2016-08-06T03:22:29Z,264.0820563
2016-08-06T03:37:29Z,267.3490877
2016-08-06T03:52:29Z,264.7303998
2016-08-06T04:07:29Z,264.4317435
2016-08-06T04:22:29Z,265.1100289
2016-08-06T04:37:29Z,261.1221335
2016-08-06T04:52:29Z,227.1795305
2016-08-06T05:07:29Z,222.3449834
2016-08-06T05:22:29Z,244.1206441
2016-08-06T05:37:29Z,230.9608071
2016-08-06T05:52:29Z,222.9773029
2016-08-06T06:07:29Z,215.1014342
2016-08-06T06:22:29Z,221.0330326
2016-08-06T06:37:29Z,233.8351611
2016-08-06T06:52:29Z,229.5429082
2016-08-06T07:07:29Z,204.6199269
2016-08-06T07:22:29Z,189.3313441
2016-08-06T07:37:29Z,188.0402819
2016-08-06T07:52:29Z,184.9392682
2016-08-06T08:07:29Z,186.4812627
2016-08-06T08:22:29Z,184.4046633
2016-08-06T08:37:29Z,193.6804126
2016-08-06T08:52:29Z,201.5597418
2016-08-06T09:07:29Z,198.5433121
2016-08-06T09:22:29Z,197.5367465
2016-08-06T09:37:29Z,197.4222285
2016-08-06T09:52:29Z,198.9042906
2016-08-06T10:07:29Z,198.5655966
2016-08-06T10:22:29Z,210.7916883
2016-08-06T10:37:29Z,215.0086786
2016-08-06T10:52:29Z,211.5200636
2016-08-06T11:07:29Z,257.4259825
2016-08-06T11:22:29Z,255.573609
2016-08-06T11:37:29Z,254.898141
2016-08-06T11:52:29Z,258.9641378
2016-08-06T12:07:29Z,223.0591757
2016-08-06T12:22:29Z,218.0558431
2016-08-06T12:37:29Z,217.8215299
2016-08-06T12:52:29Z,214.13059
2016-08-06T13:07:29Z,202.7758069
2016-08-06T13:22:29Z,210.998753
2016-08-06T13:37:29Z,214.3489047
2016-08-06T13:52:29Z,213.1376972
2016-08-06T14:07:29Z,207.9160643
2016-08-06T14:22:29Z,176.4281068
2016-08-06T14:37:29Z,171.3727066
2016-08-06T14:52:29Z,174.4131904
2016-08-06T15:07:29Z,151.6235313
2016-08-06T15:22:29Z,172.6216971
2016-08-06T15:37:29Z,172.9194378
2016-08-06T15:52:29Z,142.7139668
2016-08-06T16:07:29Z,133.0243942
2016-08-06T16:22:29Z,136.9333394
2016-08-06T16:37:29Z,127.0070874
2016-08-06T16:52:29Z,130.1651519
2016-08-06T17:07:29Z,136.7243683
2016-08-06T17:22:29Z,133.4106181
2016-08-06T17:37:29Z,137.3164767
2016-08-06T17:52:29Z,120.8501981
2016-08-06T18:07:29Z,139.040385
2016-08-06T18:22:29Z,124.5867542
2016-08-06T18:37:29Z,120.8129907
2016-08-06T18:52:29Z,149.8575052
2016-08-06T19:07:29Z,135.6768615
2016-08-06T19:22:29Z,125.624918
2016-08-06T19:37:29Z,144.204087
2016-08-06T19:52:29Z,132.5756611
2016-08-06T20:07:29Z,126.3178347
2016-08-06T20:22:29Z,127.3824435
2016-08-06T20:37:29Z,129.4685598
2016-08-06T20:52:29Z,144.1908881
2016-08-06T21:07:29Z,130.9122429
2016-08-06T21:22:29Z,138.4567304
2016-08-06T21:37:29Z,144.184146
2016-08-06T21:52:29Z,143.1422185
2016-08-06T22:07:29Z,152.0092025
2016-08-06T22:22:29Z,151.7792322
2016-08-06T22:37:29Z,143.5550612
2016-08-06T22:52:29Z,143.4433608
2016-08-06T23:07:29Z,135.588777
2016-08-06T23:22:29Z,129.0726954
2016-08-06T23:37:29Z,140.124279
2016-08-06T23:52:29Z,156.2659046
2016-08-07T00:07:29Z,163.4359237
2016-08-07T00:22:29Z,174.4960784
2016-08-07T00:37:29Z,183.2113285
2016-08-07T00:52:29Z,179.3041786
2016-08-07T01:07:29Z,196.6956364
2016-08-07T01:22:29Z,195.785997
2016-08-07T01:37:29Z,189.4574708
2016-08-07T01:52:29Z,196.05182
2016-08-07T02:07:29Z,192.2321519
2016-08-07T02:22:29Z,190.3649098
2016-08-07T02:37:29Z,199.3175136
2016-08-07T02:52:29Z,207.1620647
2016-08-07T03:07:29Z,230.5296488
2016-08-07T03:22:29Z,217.4128865
2016-08-07T03:37:29Z,211.8583294
2016-08-07T03:52:29Z,209.6210838
2016-08-07T04:07:29Z,209.2580625
2016-08-07T04:22:29Z,211.467419
2016-08-07T04:37:29Z,224.0588022
2016-08-07T04:52:29Z,228.931066
2016-08-07T05:07:29Z,223.2987021
2016-08-07T05:22:29Z,218.8599176
2016-08-07T05:37:29Z,212.3113756
2016-08-07T05:52:29Z,198.8025409
2016-08-07T06:07:29Z,202.5494853
2016-08-07T06:22:29Z,204.4334018
2016-08-07T06:37:29Z,220.849558
2016-08-07T06:52:29Z,217.6529663
2016-08-07T07:07:29Z,219.4253391
2016-08-07T07:22:29Z,220.3135175
2016-08-07T07:37:29Z,225.2549913
2016-08-07T07:52:29Z,235.1997704
2016-08-07T08:07:29Z,275.3386714
2016-08-07T08:22:29Z,289.9607274
2016-08-07T08:37:29Z,296.8959253
2016-08-07T08:52:29Z,323.2781767
2016-08-07T09:07:29Z,290.6788807
2016-08-07T09:22:29Z,299.0176388
2016-08-07T09:37:29Z,312.5894212
2016-08-07T09:52:29Z,294.2398114
2016-08-07T10:07:29Z,303.9937776
2016-08-07T10:22:29Z,301.4890124
2016-08-07T10:37:29Z,324.5358212
2016-08-07T10:52:29Z,352.411542
2016-08-07T11:07:29Z,351.5779757
2016-08-07T11:22:29Z,310.1975421
2016-08-07T11:37:29Z,304.2313232
2016-08-07T11:52:29Z,303.0310456
2016-08-07T12:07:29Z,323.0134368
2016-08-07T12:22:29Z,296.8831717
2016-08-07T12:37:29Z,317.8840834
2016-08-07T12:52:29Z,296.9788398
2016-08-07T13:07:29Z,223.5796297
2016-08-07T13:22:29Z,194.884726
2016-08-07T13:37:29Z,171.247702
2016-08-07T13:52:29Z,166.5509453
2016-08-07T14:07:29Z,164.5611574
2016-08-07T14:22:29Z,169.2558841
2016-08-07T14:37:29Z,140.6893422
2016-08-07T14:52:29Z,138.3116114
2016-08-07T15:07:29Z,131.4210747
2016-08-07T15:22:29Z,119.7176078
2016-08-07T15:37:29Z,108.9069882
2016-08-07T15:52:29Z,135.1482799
2016-08-07T16:07:29Z,136.624327
2016-08-07T16:22:29Z,108.3701927
2016-08-07T16:37:29Z,103.6122746
2016-08-07T16:52:29Z,110.3785714
2016-08-07T17:07:29Z,132.7399313
2016-08-07T17:22:29Z,107.0588265
2016-08-07T17:37:29Z,123.3521933
2016-08-07T17:52:29Z,131.9359649
2016-08-07T18:07:29Z,138.0682217
2016-08-07T18:22:29Z,148.6089598
2016-08-07T18:37:29Z,131.6840452
2016-08-07T18:52:29Z,129.9146189
2016-08-07T19:07:29Z,125.7602802
2016-08-07T19:22:29Z,136.4755822
2016-08-07T19:37:29Z,134.8567941
2016-08-07T19:52:29Z,129.8879686
2016-08-07T20:07:29Z,130.333491
2016-08-07T20:22:29Z,148.9938567
2016-08-07T20:37:29Z,160.4097783
2016-08-07T20:52:29Z,141.23257
2016-08-07T21:07:29Z,140.1805822
2016-08-07T21:22:29Z,154.2139361
2016-08-07T21:37:29Z,137.4221741
2016-08-07T21:52:29Z,141.9942142
2016-08-07T22:07:29Z,141.5637448
2016-08-07T22:22:29Z,149.9093444
2016-08-07T22:37:29Z,149.1906232
2016-08-07T22:52:29Z,145.702609
2016-08-07T23:07:29Z,154.4963187
2016-08-07T23:22:29Z,159.2358896
2016-08-07T23:37:29Z,163.5571023
2016-08-07T23:52:29Z,162.5743148
2016-08-08T00:07:29Z,210.6093328
2016-08-08T00:22:29Z,228.5917567
2016-08-08T00:37:29Z,205.9824091
2016-08-08T00:52:29Z,174.8499493
2016-08-08T01:07:29Z,186.9257671
2016-08-08T01:22:29Z,188.090468
2016-08-08T01:37:29Z,182.2457231
2016-08-08T01:52:29Z,185.2911526
2016-08-08T02:07:29Z,185.7741097
2016-08-08T02:22:29Z,189.6952759
2016-08-08T02:37:29Z,189.9379729
2016-08-08T02:52:29Z,191.3055869
2016-08-08T03:07:29Z,186.0990517
